image_path,label,class_name,source,split
data/raw/e5_sid_flux/images/row-47585_full_synthetic_023844.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-163386_full_synthetic_044640.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-140334_full_synthetic_045517.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-47579_full_synthetic_028307.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-78083_full_synthetic_054013.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-161972_full_synthetic_027813.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-39548_full_synthetic_028985.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-200347_full_synthetic_022734.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-159612_full_synthetic_059398.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-151535_full_synthetic_037616.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-27934_full_synthetic_056734.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-125316_full_synthetic_050067.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-169047_full_synthetic_020921.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-62730_full_synthetic_024634.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-156429_full_synthetic_045765.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-61433_full_synthetic_044043.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-111578_full_synthetic_053881.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-61058_full_synthetic_038906.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-38646_full_synthetic_023054.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-95573_full_synthetic_065725.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-140341_full_synthetic_000981.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-164668_full_synthetic_064212.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-39021_full_synthetic_007969.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-164615_full_synthetic_044291.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-190911_full_synthetic_067536.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-01853_full_synthetic_052412.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-169090_full_synthetic_030106.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-07081_full_synthetic_038427.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-80059_full_synthetic_024113.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-83165_full_synthetic_039453.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-44403_full_synthetic_002581.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-62775_full_synthetic_048146.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-160045_full_synthetic_042151.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-85484_full_synthetic_023839.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-03472_full_synthetic_044567.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-127205_full_synthetic_040987.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-95594_full_synthetic_038462.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-67750_full_synthetic_049874.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-114996_full_synthetic_021415.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-190874_full_synthetic_067698.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-135180_full_synthetic_034039.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-180782_full_synthetic_046111.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-107929_full_synthetic_010213.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-01670_full_synthetic_022774.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-201923_full_synthetic_001777.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-158381_full_synthetic_061417.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-201940_full_synthetic_015054.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-51848_full_synthetic_004607.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-17910_full_synthetic_051801.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-141517_full_synthetic_036357.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-176245_full_synthetic_020238.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-60413_full_synthetic_047532.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-61081_full_synthetic_034163.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-38655_full_synthetic_060008.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-11925_full_synthetic_005761.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-175605_full_synthetic_021609.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-162993_full_synthetic_056516.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-51295_full_synthetic_060446.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-185650_full_synthetic_058529.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-164673_full_synthetic_051940.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-78094_full_synthetic_062071.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-139883_full_synthetic_023254.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-01831_full_synthetic_022729.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-143340_full_synthetic_012924.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-36112_full_synthetic_041608.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-191226_full_synthetic_009947.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-191294_full_synthetic_000562.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-164697_full_synthetic_063941.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-125373_full_synthetic_054760.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-120826_full_synthetic_038282.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-143337_full_synthetic_039863.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-180763_full_synthetic_009823.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-77533_full_synthetic_025558.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-23863_full_synthetic_005811.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-95371_full_synthetic_059775.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-62760_full_synthetic_034726.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-78024_full_synthetic_045578.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-47695_full_synthetic_003561.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-61414_full_synthetic_019757.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-128171_full_synthetic_038990.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-139452_full_synthetic_057838.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-84740_full_synthetic_044453.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-57995_full_synthetic_029287.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-27920_full_synthetic_030509.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-106311_full_synthetic_023005.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-44493_full_synthetic_044657.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-19927_full_synthetic_028559.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-159654_full_synthetic_041808.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-165423_full_synthetic_014874.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-100272_full_synthetic_065270.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-140331_full_synthetic_023831.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-198904_full_synthetic_045237.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-36197_full_synthetic_055781.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-39046_full_synthetic_008275.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-206743_full_synthetic_038010.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-95595_full_synthetic_020804.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-61461_full_synthetic_061682.jpg,1,ai_generated,sid_set_train_flux_e5,val
