image_path,label,class_name,source,split
data/raw/e4_sid_real/images/row-163464_60bfa2e97aaec1d6.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-104600_9ae5163bfab392d6.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-72755_940d707dce3ccdb6.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-142857_43c356381d082577.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-127893_94b261f46600d0c9.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-80493_071f12b4097e4fc9.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-133371_fc802374cf7ae032.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-127843_ed68b2ad07d19122.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-160033_3cf0ca8067372c04.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-200970_db033273b4f8c82b.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-49367_c9806c96830e170b.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-30126_52d7585fcbcf0cc5.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-167292_85ef3f69688206aa.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-197744_09e576b673fc73ed.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-54182_0c5dce2cd3b6680a.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-32873_6eb9d61e5055ac7a.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-13050_ab1544ab2a78c5cb.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-57014_bd561efd543e20be.jpg,0,real,sid_set_train_real_e4,val
